,cumulative_sum,avg_pct_change,pct_change_3yr,comparison_3yr,pct_change_5yr,comparison_5yr
WHITESTONE,157916485.0,0.2881,0.1585,-0.1296,0.155,-0.1331
SCHUYLERVILLE/PELHAM BAY,152003521.0,0.2679,0.1415,-0.1264,0.128,-0.1399
OZONE PARK,151973907.0,0.2471,0.171,-0.0761,0.125,-0.1221
CASTLE HILL/UNIONPORT,149458238.0,0.3093,0.1504,-0.1589,0.21,-0.0993
FLUSHING MEADOW PARK,146297480.0,0.3703,0.1035,-0.2668,0.133,-0.2373
BATH BEACH,140257644.0,0.3493,0.0899,-0.2594,0.101,-0.2483
FLATBUSH-LEFFERTS GARDEN,138969810.0,0.4349,0.1399,-0.295,0.144,-0.2909
KEW GARDENS,134048210.0,0.2172,0.1068,-0.1104,0.138,-0.0792
CYPRESS HILLS,130818654.0,0.2033,0.1712,-0.0321,0.146,-0.0573
FIELDSTON,123227921.0,0.3423,0.0989,-0.2434,0.092,-0.2503
MARINE PARK,113342814.0,0.2579,0.0858,-0.1721,0.079,-0.1789
FRESH MEADOWS,111953852.0,0.3163,0.1828,-0.1335,0.17,-0.1463
SPRING CREEK,104268293.0,0.3938,0.0655,-0.3283,0.122,-0.2718
FLATLANDS,102272220.0,0.5171,0.056,-0.4611,0.394,-0.1231
LITTLE NECK,101444575.0,0.4363,0.1053,-0.331,0.127,-0.3093
KENSINGTON,99739102.0,0.1874,0.1603,-0.0271,0.158,-0.0294
BRIARWOOD,98681372.0,0.3732,0.0838,-0.2894,0.289,-0.0842
THROGS NECK,98602957.0,0.2732,0.184,-0.0892,0.151,-0.1222
JAMAICA HILLS,98553590.0,1.0439,0.0778,-0.9661,0.069,-0.9749
QUEENS-UNKNOWN,98352674.0,0.125,0.024,-0.101,0.358,0.233
JAMAICA ESTATES,95224432.0,0.3877,0.1047,-0.283,0.123,-0.2647
DOUGLASTON,91834723.0,0.1807,0.1199,-0.0608,0.108,-0.0727
WAKEFIELD,91808629.0,0.3685,0.0763,-0.2922,0.103,-0.2655
WOODHAVEN,70233321.0,0.5831,0.1536,-0.4295,0.119,-0.4641
FLORAL PARK,69893953.0,0.2895,0.1093,-0.1802,0.141,-0.1485
OAKLAND GARDENS,65686829.0,0.72,0.095,-0.625,0.117,-0.603
GLEN OAKS,64993626.0,0.2018,0.1135,-0.0883,0.117,-0.0848
GERRITSEN BEACH,54054964.0,0.4573,0.2264,-0.2309,0.284,-0.1733
COBBLE HILL-WEST,51440768.0,0.1685,0.1307,-0.0378,0.145,-0.0235
BELLEROSE,48932629.0,0.2616,0.1297,-0.1319,0.106,-0.1556
PELHAM PARKWAY NORTH,47159774.0,0.2609,0.1528,-0.1081,0.148,-0.1129
BEECHHURST,46582612.0,0.2585,0.1167,-0.1418,0.123,-0.1355
OLD MILL BASIN,42390679.0,0.2688,0.0784,-0.1904,0.067,-0.2018
BERGEN BEACH,35770307.0,0.4013,0.1165,-0.2848,0.093,-0.3083
BRONX PARK,35216873.0,0.6203,0.0518,-0.5685,0.06,-0.5603
QUEENS VILLAGE,34628854.0,0.454,0.076,-0.378,0.156,-0.298
HOLLIS HILLS,30755136.0,0.4325,0.2247,-0.2078,0.197,-0.2355
HOLLIS,29713713.0,2.3463,0.0698,-2.2765,0.086,-2.2603
CITY ISLAND,27762869.0,0.4273,0.0942,-0.3331,0.068,-0.3593
WOODLAWN,27668863.0,0.2742,0.156,-0.1182,0.19,-0.0842
COUNTRY CLUB,27492425.0,0.7538,0.0916,-0.6622,0.063,-0.6908
SEAGATE,25514710.0,0.315,0.1709,-0.1441,0.17,-0.145
PELHAM GARDENS,21720785.0,0.2446,0.0635,-0.1811,0.063,-0.1816
1021,19467250.0,1.3935,0.0751,-1.3184,0.092,-1.3015
HILLCREST,19327587.0,0.4218,0.148,-0.2738,0.149,-0.2728
HOLLISWOOD,10646298.0,0.5419,0.0678,-0.4741,0.072,-0.4699
AIRPORT LA GUARDIA,5427531.0,1.3957,0.045,-1.3507,0.067,-1.3287
JAMAICA BAY,3216100.0,0.9862,0.3324,-0.6538,0.986,-0.0002
CITY ISLAND-PELHAM STRIP,2570436.0,0.5896,0.165,-0.4246,0.281,-0.3086
3019,1760301.0,0.4015,0.1396,-0.2619,0.214,-0.1875
VAN CORTLANDT PARK,1682714.0,0.4427,0.1245,-0.3182,0.259,-0.1837
